
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\arm.json ===
骨骼: C#=8 Go=8 ✅
    ❌ bone LeftArm.localPosition: rawDiff=2.288e+1 normalizedDiff=2.499e-1 (maxA=1.526e+0, maxB=2.441e+1)
    ❌ mesh bone67#1743.uvs: rawDiff=3.086e-1 normalizedDiff=3.086e-1 (maxA=7.905e-1, maxB=7.905e-1)
    ✅ mesh bone67#1743.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone67#1744.localPosition: rawDiff=1.051e+0 normalizedDiff=7.111e-2 (maxA=1.156e-1, maxB=1.166e+0)
    ❌ mesh bone67#1744.localRotation: rawDiff=4.867e-1 normalizedDiff=4.867e-1 (maxA=8.528e-1, maxB=9.354e-1)
    ✅ mesh bone67#1744.positions: rawDiff=4.688e-1 normalizedDiff=6.407e-7 (maxA=3.125e-2, maxB=5.001e-1)
    ✅ mesh bone67#1744.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone67#1744.uvs: rawDiff=6.992e-1 normalizedDiff=6.992e-1 (maxA=7.905e-1, maxB=7.905e-1)
    ✅ mesh bone67#1744.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone67#1745.localPosition: rawDiff=1.818e+0 normalizedDiff=8.472e-2 (maxA=4.970e-2, maxB=1.849e+0)
    ❌ mesh bone67#1745.localRotation: rawDiff=8.306e-1 normalizedDiff=8.306e-1 (maxA=8.711e-1, maxB=8.030e-1)
    ❌ mesh bone67#1745.positions: rawDiff=4.532e-1 normalizedDiff=1.562e-2 (maxA=4.688e-2, maxB=5.001e-1)
    ✅ mesh bone67#1745.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone67#1745.uvs: rawDiff=5.723e-1 normalizedDiff=5.723e-1 (maxA=7.905e-1, maxB=7.905e-1)
    ✅ mesh bone67#1745.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone67#1746.localPosition: rawDiff=7.211e-1 normalizedDiff=5.591e-2 (maxA=8.674e-2, maxB=7.952e-1)
    ❌ mesh bone67#1746.localRotation: rawDiff=4.154e-1 normalizedDiff=4.154e-1 (maxA=9.363e-1, maxB=9.049e-1)
    ❌ mesh bone67#1746.positions: rawDiff=7.188e-1 normalizedDiff=1.563e-2 (maxA=3.125e-2, maxB=7.500e-1)
    ✅ mesh bone67#1746.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone67#1746.uvs: rawDiff=5.605e-1 normalizedDiff=5.605e-1 (maxA=7.905e-1, maxB=7.905e-1)
    ✅ mesh bone67#1746.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone67#1747.localPosition: rawDiff=1.279e+0 normalizedDiff=6.278e-2 (maxA=1.094e-1, maxB=1.388e+0)
    ❌ mesh bone67#1747.localRotation: rawDiff=6.023e-1 normalizedDiff=6.023e-1 (maxA=7.638e-1, maxB=9.357e-1)
    ✅ mesh bone67#1747.positions: rawDiff=4.688e-1 normalizedDiff=2.027e-6 (maxA=3.125e-2, maxB=5.000e-1)
    ✅ mesh bone67#1747.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone67#1747.uvs: rawDiff=6.836e-1 normalizedDiff=6.836e-1 (maxA=7.905e-1, maxB=7.905e-1)
    ✅ mesh bone67#1747.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone68#1748.localPosition: rawDiff=1.723e+0 normalizedDiff=1.077e-1 (maxA=3.023e-2, maxB=1.750e+0)
    ❌ mesh bone68#1748.localRotation: rawDiff=4.870e-1 normalizedDiff=4.870e-1 (maxA=9.370e-1, maxB=8.206e-1)
    ✅ mesh bone68#1748.positions: rawDiff=4.688e-1 normalizedDiff=2.502e-6 (maxA=3.125e-2, maxB=5.001e-1)
    ✅ mesh bone68#1748.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone68#1748.uvs: rawDiff=6.992e-1 normalizedDiff=6.992e-1 (maxA=7.905e-1, maxB=7.905e-1)
    ✅ mesh bone68#1748.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone68#1749.localPosition: rawDiff=2.482e+1 normalizedDiff=1.492e+0 (maxA=7.289e-2, maxB=2.488e+1)
    ❌ mesh bone68#1749.localRotation: rawDiff=3.255e-1 normalizedDiff=3.255e-1 (maxA=9.220e-1, maxB=9.998e-1)
    ❌ mesh bone68#1749.positions: rawDiff=8.922e-1 normalizedDiff=2.646e-2 (maxA=3.125e-2, maxB=9.234e-1)
    ✅ mesh bone68#1749.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone68#1749.uvs: rawDiff=7.314e-1 normalizedDiff=7.314e-1 (maxA=7.905e-1, maxB=7.251e-1)
    ✅ mesh bone68#1749.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone68#1750.localPosition: rawDiff=2.557e+1 normalizedDiff=1.538e+0 (maxA=1.156e-1, maxB=2.563e+1)
    ❌ mesh bone68#1750.localRotation: rawDiff=4.114e-1 normalizedDiff=4.114e-1 (maxA=8.528e-1, maxB=9.998e-1)
    ❌ mesh bone68#1750.positions: rawDiff=8.922e-1 normalizedDiff=2.646e-2 (maxA=3.125e-2, maxB=9.234e-1)
    ✅ mesh bone68#1750.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone68#1750.uvs: rawDiff=6.172e-1 normalizedDiff=6.172e-1 (maxA=7.905e-1, maxB=7.178e-1)
    ✅ mesh bone68#1750.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone68#1751.localPosition: rawDiff=2.454e+1 normalizedDiff=1.531e+0 (maxA=4.970e-2, maxB=2.454e+1)
    ❌ mesh bone68#1751.localRotation: rawDiff=3.868e-1 normalizedDiff=3.868e-1 (maxA=8.711e-1, maxB=9.988e-1)
    ❌ mesh bone68#1751.positions: rawDiff=8.765e-1 normalizedDiff=1.084e-2 (maxA=4.688e-2, maxB=9.234e-1)
    ✅ mesh bone68#1751.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone68#1751.uvs: rawDiff=6.167e-1 normalizedDiff=6.167e-1 (maxA=7.905e-1, maxB=7.915e-1)
    ✅ mesh bone68#1751.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone68#1752.localPosition: rawDiff=2.416e+1 normalizedDiff=1.479e+0 (maxA=8.674e-2, maxB=2.419e+1)
    ❌ mesh bone68#1752.localRotation: rawDiff=3.589e-1 normalizedDiff=3.589e-1 (maxA=9.363e-1, maxB=9.615e-1)
    ❌ mesh bone68#1752.positions: rawDiff=6.109e-1 normalizedDiff=2.646e-2 (maxA=3.125e-2, maxB=6.234e-1)
    ✅ mesh bone68#1752.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone68#1752.uvs: rawDiff=6.245e-1 normalizedDiff=6.245e-1 (maxA=7.905e-1, maxB=7.178e-1)
    ✅ mesh bone68#1752.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh bone68#1753.localPosition: rawDiff=2.390e+1 normalizedDiff=1.421e+0 (maxA=1.094e-1, maxB=2.398e+1)
    ❌ mesh bone68#1753.localRotation: rawDiff=4.152e-1 normalizedDiff=4.152e-1 (maxA=7.638e-1, maxB=9.764e-1)
    ❌ mesh bone68#1753.positions: rawDiff=7.455e-1 normalizedDiff=3.487e-2 (maxA=3.125e-2, maxB=7.580e-1)
    ✅ mesh bone68#1753.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh bone68#1753.uvs: rawDiff=6.230e-1 normalizedDiff=6.230e-1 (maxA=7.905e-1, maxB=7.251e-1)
    ✅ mesh bone68#1753.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1754.localPosition: rawDiff=2.533e+1 normalizedDiff=3.041e+0 (maxA=1.555e+0, maxB=2.378e+1)
    ❌ mesh Maid_FrontHair#1754.localRotation: rawDiff=1.726e-1 normalizedDiff=1.726e-1 (maxA=9.998e-1, maxB=9.846e-1)
    ❌ mesh Maid_FrontHair#1754.positions: rawDiff=8.764e-1 normalizedDiff=3.472e-2 (maxA=5.771e-2, maxB=8.978e-1)
    ✅ mesh Maid_FrontHair#1754.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1754.uvs: rawDiff=7.188e-1 normalizedDiff=7.188e-1 (maxA=7.251e-1, maxB=6.709e-1)
    ✅ mesh Maid_FrontHair#1754.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1755.localPosition: rawDiff=2.629e+1 normalizedDiff=3.145e+0 (maxA=1.602e+0, maxB=2.468e+1)
    ❌ mesh Maid_FrontHair#1755.localRotation: rawDiff=5.079e-1 normalizedDiff=5.079e-1 (maxA=9.998e-1, maxB=8.333e-1)
    ❌ mesh Maid_FrontHair#1755.positions: rawDiff=1.006e-1 normalizedDiff=4.834e-2 (maxA=5.771e-2, maxB=1.500e-1)
    ✅ mesh Maid_FrontHair#1755.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1755.uvs: rawDiff=5.664e-1 normalizedDiff=5.664e-1 (maxA=7.178e-1, maxB=8.213e-1)
    ✅ mesh Maid_FrontHair#1755.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1756.localPosition: rawDiff=2.646e+1 normalizedDiff=3.092e+0 (maxA=1.534e+0, maxB=2.493e+1)
    ❌ mesh Maid_FrontHair#1756.localRotation: rawDiff=4.934e-1 normalizedDiff=4.934e-1 (maxA=9.988e-1, maxB=8.480e-1)
    ❌ mesh Maid_FrontHair#1756.positions: rawDiff=2.806e-1 normalizedDiff=4.834e-2 (maxA=5.771e-2, maxB=2.993e-1)
    ✅ mesh Maid_FrontHair#1756.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1756.uvs: rawDiff=6.431e-1 normalizedDiff=6.431e-1 (maxA=7.915e-1, maxB=7.866e-1)
    ✅ mesh Maid_FrontHair#1756.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1757.localPosition: rawDiff=2.738e+1 normalizedDiff=3.128e+0 (maxA=1.512e+0, maxB=2.586e+1)
    ❌ mesh Maid_FrontHair#1757.localRotation: rawDiff=3.295e-1 normalizedDiff=3.295e-1 (maxA=9.626e-1, maxB=8.434e-1)
    ❌ mesh Maid_FrontHair#1757.positions: rawDiff=8.591e-1 normalizedDiff=1.982e-2 (maxA=3.896e-2, maxB=8.981e-1)
    ✅ mesh Maid_FrontHair#1757.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1757.uvs: rawDiff=7.109e-1 normalizedDiff=7.109e-1 (maxA=7.178e-1, maxB=6.851e-1)
    ✅ mesh Maid_FrontHair#1757.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1758.localPosition: rawDiff=2.643e+1 normalizedDiff=3.056e+0 (maxA=1.498e+0, maxB=2.493e+1)
    ❌ mesh Maid_FrontHair#1758.localRotation: rawDiff=1.547e-1 normalizedDiff=1.547e-1 (maxA=9.771e-1, maxB=9.726e-1)
    ❌ mesh Maid_FrontHair#1758.positions: rawDiff=3.675e-1 normalizedDiff=3.416e-2 (maxA=4.737e-2, maxB=3.860e-1)
    ✅ mesh Maid_FrontHair#1758.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1758.uvs: rawDiff=4.849e-1 normalizedDiff=4.849e-1 (maxA=7.251e-1, maxB=7.524e-1)
    ✅ mesh Maid_FrontHair#1758.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1759.localPosition: rawDiff=2.735e+1 normalizedDiff=3.103e+0 (maxA=1.486e+0, maxB=2.586e+1)
    ❌ mesh Maid_FrontHair#1759.localRotation: rawDiff=2.004e-1 normalizedDiff=2.004e-1 (maxA=9.847e-1, maxB=9.763e-1)
    ❌ mesh Maid_FrontHair#1759.positions: rawDiff=8.439e-1 normalizedDiff=2.557e-2 (maxA=5.611e-2, maxB=9.000e-1)
    ✅ mesh Maid_FrontHair#1759.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1759.uvs: rawDiff=6.563e-1 normalizedDiff=6.563e-1 (maxA=6.709e-1, maxB=7.178e-1)
    ✅ mesh Maid_FrontHair#1759.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1760.localPosition: rawDiff=2.635e+1 normalizedDiff=3.093e+0 (maxA=1.543e+0, maxB=2.480e+1)
    ❌ mesh Maid_FrontHair#1760.localRotation: rawDiff=3.930e-1 normalizedDiff=3.930e-1 (maxA=8.376e-1, maxB=9.877e-1)
    ❌ mesh Maid_FrontHair#1760.positions: rawDiff=3.183e-1 normalizedDiff=1.558e-2 (maxA=9.378e-3, maxB=3.276e-1)
    ✅ mesh Maid_FrontHair#1760.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1760.uvs: rawDiff=5.796e-1 normalizedDiff=5.796e-1 (maxA=8.213e-1, maxB=7.524e-1)
    ✅ mesh Maid_FrontHair#1760.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1761.localPosition: rawDiff=2.742e+1 normalizedDiff=3.174e+0 (maxA=1.558e+0, maxB=2.586e+1)
    ❌ mesh Maid_FrontHair#1761.localRotation: rawDiff=3.822e-1 normalizedDiff=3.822e-1 (maxA=8.494e-1, maxB=9.914e-1)
    ❌ mesh Maid_FrontHair#1761.positions: rawDiff=8.883e-1 normalizedDiff=4.453e-2 (maxA=1.871e-2, maxB=9.000e-1)
    ✅ mesh Maid_FrontHair#1761.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1761.uvs: rawDiff=6.382e-1 normalizedDiff=6.382e-1 (maxA=7.866e-1, maxB=7.251e-1)
    ✅ mesh Maid_FrontHair#1761.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1762.localPosition: rawDiff=2.797e+1 normalizedDiff=3.264e+0 (maxA=1.616e+0, maxB=2.636e+1)
    ❌ mesh Maid_FrontHair#1762.localRotation: rawDiff=5.155e-1 normalizedDiff=5.155e-1 (maxA=8.434e-1, maxB=9.995e-1)
    ❌ mesh Maid_FrontHair#1762.positions: rawDiff=8.796e-1 normalizedDiff=3.342e-2 (maxA=5.613e-2, maxB=9.234e-1)
    ✅ mesh Maid_FrontHair#1762.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1762.uvs: rawDiff=7.148e-1 normalizedDiff=7.148e-1 (maxA=6.851e-1, maxB=7.178e-1)
    ✅ mesh Maid_FrontHair#1762.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1763.localPosition: rawDiff=1.362e+0 normalizedDiff=1.546e+0 (maxA=1.558e+0, maxB=4.453e-1)
    ❌ mesh Maid_FrontHair#1763.localRotation: rawDiff=3.072e-1 normalizedDiff=3.072e-1 (maxA=9.738e-1, maxB=9.555e-1)
    ❌ mesh Maid_FrontHair#1763.positions: rawDiff=4.646e-1 normalizedDiff=1.240e-2 (maxA=2.413e-2, maxB=4.887e-1)
    ✅ mesh Maid_FrontHair#1763.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1763.uvs: rawDiff=6.328e-1 normalizedDiff=6.328e-1 (maxA=7.524e-1, maxB=7.144e-1)
    ✅ mesh Maid_FrontHair#1763.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1764.localPosition: rawDiff=1.439e+0 normalizedDiff=1.563e+0 (maxA=1.616e+0, maxB=1.304e+0)
    ❌ mesh Maid_FrontHair#1764.localRotation: rawDiff=3.803e-1 normalizedDiff=3.803e-1 (maxA=9.763e-1, maxB=9.082e-1)
    ❌ mesh Maid_FrontHair#1764.positions: rawDiff=7.211e-1 normalizedDiff=3.064e-2 (maxA=5.625e-2, maxB=7.452e-1)
    ✅ mesh Maid_FrontHair#1764.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1764.uvs: rawDiff=6.479e-1 normalizedDiff=6.479e-1 (maxA=7.178e-1, maxB=7.144e-1)
    ✅ mesh Maid_FrontHair#1764.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1765.localPosition: rawDiff=1.253e+0 normalizedDiff=1.532e+0 (maxA=1.550e+0, maxB=6.266e-1)
    ❌ mesh Maid_FrontHair#1765.localRotation: rawDiff=2.342e-1 normalizedDiff=2.342e-1 (maxA=9.882e-1, maxB=9.725e-1)
    ❌ mesh Maid_FrontHair#1765.positions: rawDiff=7.102e-1 normalizedDiff=2.519e-2 (maxA=2.048e-2, maxB=7.307e-1)
    ✅ mesh Maid_FrontHair#1765.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1765.uvs: rawDiff=5.078e-1 normalizedDiff=5.078e-1 (maxA=7.524e-1, maxB=7.031e-1)
    ✅ mesh Maid_FrontHair#1765.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1766.localPosition: rawDiff=1.408e+0 normalizedDiff=1.603e+0 (maxA=1.616e+0, maxB=8.561e-1)
    ❌ mesh Maid_FrontHair#1766.localRotation: rawDiff=2.587e-1 normalizedDiff=2.587e-1 (maxA=9.914e-1, maxB=9.584e-1)
    ❌ mesh Maid_FrontHair#1766.positions: rawDiff=8.610e-1 normalizedDiff=3.535e-2 (maxA=5.625e-2, maxB=8.807e-1)
    ✅ mesh Maid_FrontHair#1766.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1766.uvs: rawDiff=6.953e-1 normalizedDiff=6.953e-1 (maxA=7.251e-1, maxB=7.251e-1)
    ✅ mesh Maid_FrontHair#1766.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Maid_FrontHair#1767.localPosition: rawDiff=1.562e+0 normalizedDiff=1.642e+0 (maxA=1.647e+0, maxB=1.111e+0)
    ❌ mesh Maid_FrontHair#1767.localRotation: rawDiff=2.645e-1 normalizedDiff=2.645e-1 (maxA=9.995e-1, maxB=9.625e-1)
    ❌ mesh Maid_FrontHair#1767.positions: rawDiff=1.037e+0 normalizedDiff=1.069e-2 (maxA=5.771e-2, maxB=1.094e+0)
    ✅ mesh Maid_FrontHair#1767.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Maid_FrontHair#1767.uvs: rawDiff=5.864e-1 normalizedDiff=5.864e-1 (maxA=7.178e-1, maxB=7.251e-1)
    ✅ mesh Maid_FrontHair#1767.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front23#1768.localPosition: rawDiff=5.155e-1 normalizedDiff=2.073e-2 (maxA=2.783e-2, maxB=5.278e-1)
    ❌ mesh Front23#1768.localRotation: rawDiff=1.709e-1 normalizedDiff=1.709e-1 (maxA=9.502e-1, maxB=9.962e-1)
    ❌ mesh Front23#1768.positions: rawDiff=5.394e-1 normalizedDiff=1.249e-2 (maxA=3.054e-2, maxB=5.699e-1)
    ✅ mesh Front23#1768.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front23#1768.uvs: rawDiff=6.523e-1 normalizedDiff=6.523e-1 (maxA=7.144e-1, maxB=7.710e-1)
    ✅ mesh Front23#1768.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front23#1769.localPosition: rawDiff=4.669e-1 normalizedDiff=4.724e-2 (maxA=8.152e-2, maxB=5.484e-1)
    ❌ mesh Front23#1769.localRotation: rawDiff=3.210e-1 normalizedDiff=3.210e-1 (maxA=8.960e-1, maxB=9.962e-1)
    ❌ mesh Front23#1769.positions: rawDiff=5.483e-1 normalizedDiff=1.466e-2 (maxA=4.658e-2, maxB=5.949e-1)
    ✅ mesh Front23#1769.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front23#1769.uvs: rawDiff=5.586e-1 normalizedDiff=5.586e-1 (maxA=7.144e-1, maxB=7.710e-1)
    ✅ mesh Front23#1769.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front22#1770.localPosition: rawDiff=1.160e+0 normalizedDiff=3.576e-2 (maxA=3.916e-2, maxB=1.199e+0)
    ❌ mesh Front22#1770.localRotation: rawDiff=4.238e-1 normalizedDiff=4.238e-1 (maxA=9.707e-1, maxB=9.657e-1)
    ❌ mesh Front22#1770.positions: rawDiff=3.493e-1 normalizedDiff=2.099e-2 (maxA=4.567e-2, maxB=3.950e-1)
    ✅ mesh Front22#1770.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front22#1770.uvs: rawDiff=4.775e-1 normalizedDiff=4.775e-1 (maxA=7.031e-1, maxB=7.710e-1)
    ✅ mesh Front22#1770.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front20#1771.localPosition: rawDiff=1.577e+0 normalizedDiff=4.840e-2 (maxA=5.350e-2, maxB=1.630e+0)
    ❌ mesh Front20#1771.localRotation: rawDiff=2.679e-1 normalizedDiff=2.679e-1 (maxA=9.609e-1, maxB=9.848e-1)
    ❌ mesh Front20#1771.positions: rawDiff=4.873e-1 normalizedDiff=2.115e-2 (maxA=5.504e-2, maxB=5.423e-1)
    ✅ mesh Front20#1771.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front20#1771.uvs: rawDiff=7.119e-1 normalizedDiff=7.119e-1 (maxA=7.251e-1, maxB=7.866e-1)
    ✅ mesh Front20#1771.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front21#1772.localPosition: rawDiff=1.454e+0 normalizedDiff=2.572e-2 (maxA=6.947e-2, maxB=1.523e+0)
    ❌ mesh Front21#1772.localRotation: rawDiff=2.620e-1 normalizedDiff=2.620e-1 (maxA=9.614e-1, maxB=9.914e-1)
    ❌ mesh Front21#1772.positions: rawDiff=5.593e-1 normalizedDiff=2.917e-2 (maxA=6.840e-2, maxB=6.278e-1)
    ✅ mesh Front21#1772.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front21#1772.uvs: rawDiff=7.080e-1 normalizedDiff=7.080e-1 (maxA=7.251e-1, maxB=7.866e-1)
    ✅ mesh Front21#1772.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front17#1773.localPosition: rawDiff=8.646e-1 normalizedDiff=3.942e-2 (maxA=3.299e-2, maxB=8.962e-1)
    ❌ mesh Front17#1773.localRotation: rawDiff=1.960e-1 normalizedDiff=1.960e-1 (maxA=9.962e-1, maxB=9.938e-1)
    ❌ mesh Front17#1773.positions: rawDiff=2.253e-1 normalizedDiff=1.931e-2 (maxA=3.562e-2, maxB=2.609e-1)
    ✅ mesh Front17#1773.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front17#1773.uvs: rawDiff=4.736e-1 normalizedDiff=4.736e-1 (maxA=7.710e-1, maxB=8.101e-1)
    ✅ mesh Front17#1773.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh Front17#1774.localPosition: rawDiff=2.918e-1 normalizedDiff=1.390e-2 (maxA=3.428e-2, maxB=3.261e-1)
    ❌ mesh Front17#1774.localRotation: rawDiff=1.308e-1 normalizedDiff=1.308e-1 (maxA=9.962e-1, maxB=9.988e-1)
    ❌ mesh Front17#1774.positions: rawDiff=3.055e-1 normalizedDiff=1.576e-2 (maxA=3.718e-2, maxB=3.427e-1)
    ✅ mesh Front17#1774.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ❌ mesh Front17#1774.uvs: rawDiff=3.799e-1 normalizedDiff=3.799e-1 (maxA=7.710e-1, maxB=8.101e-1)
    ✅ mesh Front17#1774.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
