
=== C:\Users\zhujieling11\ysm-model-manager\tests\ysm-reference\[瀛猫]【Vup】黎歌-国风款(白色超短旗袍)\output\model\models\main.json ===
骨骼: C#=169 Go=169 ✅
    ❌ bone AllBody.localPosition: rawDiff=1.805e+1 normalizedDiff=3.594e-3 (maxA=1.203e+0, maxB=1.925e+1)
    ✅ mesh baoshi#891.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#891.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#891.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#892.localPosition: rawDiff=1.440e-1 normalizedDiff=2.868e-3 (maxA=9.599e-3, maxB=1.536e-1)
    ❌ mesh baoshi#892.localRotation: rawDiff=7.975e-1 normalizedDiff=7.975e-1 (maxA=9.171e-1, maxB=9.171e-1)
    ✅ mesh baoshi#892.positions: rawDiff=9.376e-2 normalizedDiff=6.254e-7 (maxA=6.251e-3, maxB=1.000e-1)
    ✅ mesh baoshi#892.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#892.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#892.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#893.localPosition: rawDiff=1.320e+0 normalizedDiff=6.010e-2 (maxA=8.803e-2, maxB=1.408e+0)
    ❌ mesh baoshi#893.localRotation: rawDiff=2.177e-1 normalizedDiff=2.177e-1 (maxA=9.941e-1, maxB=9.941e-1)
    ✅ mesh baoshi#893.positions: rawDiff=1.500e-1 normalizedDiff=6.258e-7 (maxA=1.000e-2, maxB=1.600e-1)
    ✅ mesh baoshi#893.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#893.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#893.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#894.localPosition: rawDiff=1.377e+0 normalizedDiff=5.407e-2 (maxA=9.181e-2, maxB=1.469e+0)
    ❌ mesh baoshi#894.localRotation: rawDiff=6.429e-1 normalizedDiff=6.429e-1 (maxA=9.469e-1, maxB=9.469e-1)
    ✅ mesh baoshi#894.positions: rawDiff=1.500e-1 normalizedDiff=6.258e-7 (maxA=1.000e-2, maxB=1.600e-1)
    ✅ mesh baoshi#894.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#894.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#894.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#895.localPosition: rawDiff=1.558e+0 normalizedDiff=4.507e-2 (maxA=1.038e-1, maxB=1.661e+0)
    ❌ mesh baoshi#895.localRotation: rawDiff=1.743e-1 normalizedDiff=1.743e-1 (maxA=9.962e-1, maxB=9.962e-1)
    ✅ mesh baoshi#895.positions: rawDiff=1.875e-1 normalizedDiff=6.231e-7 (maxA=1.250e-2, maxB=2.000e-1)
    ✅ mesh baoshi#895.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#895.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#895.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#896.localPosition: rawDiff=1.715e+0 normalizedDiff=6.183e-2 (maxA=1.143e-1, maxB=1.829e+0)
    ❌ mesh baoshi#896.localRotation: rawDiff=4.329e-1 normalizedDiff=4.329e-1 (maxA=9.763e-1, maxB=9.763e-1)
    ✅ mesh baoshi#896.positions: rawDiff=9.379e-2 normalizedDiff=6.240e-7 (maxA=6.253e-3, maxB=1.000e-1)
    ✅ mesh baoshi#896.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#896.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#896.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#897.localPosition: rawDiff=1.723e+0 normalizedDiff=8.076e-2 (maxA=1.149e-1, maxB=1.838e+0)
    ❌ mesh baoshi#897.localRotation: rawDiff=1.743e-1 normalizedDiff=1.743e-1 (maxA=9.962e-1, maxB=9.962e-1)
    ✅ mesh baoshi#897.positions: rawDiff=1.313e-1 normalizedDiff=6.258e-7 (maxA=8.752e-3, maxB=1.400e-1)
    ✅ mesh baoshi#897.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#897.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#897.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#898.localPosition: rawDiff=1.575e+0 normalizedDiff=8.016e-2 (maxA=1.050e-1, maxB=1.680e+0)
    ❌ mesh baoshi#898.localRotation: rawDiff=4.754e-1 normalizedDiff=4.754e-1 (maxA=9.713e-1, maxB=9.713e-1)
    ✅ mesh baoshi#898.positions: rawDiff=7.502e-2 normalizedDiff=7.451e-9 (maxA=5.001e-3, maxB=8.002e-2)
    ✅ mesh baoshi#898.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#898.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#898.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#899.localPosition: rawDiff=1.900e+0 normalizedDiff=2.751e-2 (maxA=1.267e-1, maxB=2.027e+0)
    ❌ mesh baoshi#899.localRotation: rawDiff=5.176e-1 normalizedDiff=5.176e-1 (maxA=9.659e-1, maxB=9.659e-1)
    ✅ mesh baoshi#899.positions: rawDiff=2.250e-1 normalizedDiff=6.268e-7 (maxA=1.500e-2, maxB=2.400e-1)
    ✅ mesh baoshi#899.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#899.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#899.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#900.localPosition: rawDiff=2.253e+0 normalizedDiff=3.875e-3 (maxA=1.502e-1, maxB=2.403e+0)
    ❌ mesh baoshi#900.localRotation: rawDiff=6.429e-1 normalizedDiff=6.429e-1 (maxA=9.469e-1, maxB=9.469e-1)
    ✅ mesh baoshi#900.positions: rawDiff=1.313e-1 normalizedDiff=6.254e-7 (maxA=8.753e-3, maxB=1.400e-1)
    ✅ mesh baoshi#900.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#900.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#900.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#901.localPosition: rawDiff=2.079e+0 normalizedDiff=3.143e-2 (maxA=1.386e-1, maxB=2.218e+0)
    ❌ mesh baoshi#901.localRotation: rawDiff=1.743e-1 normalizedDiff=1.743e-1 (maxA=9.962e-1, maxB=9.962e-1)
    ✅ mesh baoshi#901.positions: rawDiff=1.313e-1 normalizedDiff=3.725e-9 (maxA=8.752e-3, maxB=1.400e-1)
    ✅ mesh baoshi#901.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#901.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#901.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#902.localPosition: rawDiff=2.147e+0 normalizedDiff=5.286e-2 (maxA=1.431e-1, maxB=2.290e+0)
    ❌ mesh baoshi#902.localRotation: rawDiff=7.249e-1 normalizedDiff=7.249e-1 (maxA=9.320e-1, maxB=9.320e-1)
    ✅ mesh baoshi#902.positions: rawDiff=9.378e-2 normalizedDiff=1.247e-6 (maxA=6.252e-3, maxB=1.000e-1)
    ✅ mesh baoshi#902.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#902.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#902.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#903.localPosition: rawDiff=2.203e+0 normalizedDiff=5.419e-2 (maxA=1.469e-1, maxB=2.350e+0)
    ❌ mesh baoshi#903.localRotation: rawDiff=4.754e-1 normalizedDiff=4.754e-1 (maxA=9.713e-1, maxB=9.713e-1)
    ✅ mesh baoshi#903.positions: rawDiff=9.380e-2 normalizedDiff=2.794e-9 (maxA=6.253e-3, maxB=1.000e-1)
    ✅ mesh baoshi#903.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#903.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#903.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#904.localPosition: rawDiff=2.377e+0 normalizedDiff=4.479e-2 (maxA=1.585e-1, maxB=2.536e+0)
    ✅ mesh baoshi#904.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#904.positions: rawDiff=1.313e-1 normalizedDiff=9.313e-10 (maxA=8.750e-3, maxB=1.400e-1)
    ✅ mesh baoshi#904.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#904.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#904.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#905.localPosition: rawDiff=2.514e+0 normalizedDiff=3.580e-2 (maxA=1.676e-1, maxB=2.681e+0)
    ❌ mesh baoshi#905.localRotation: rawDiff=8.846e-1 normalizedDiff=8.846e-1 (maxA=8.969e-1, maxB=8.969e-1)
    ✅ mesh baoshi#905.positions: rawDiff=1.313e-1 normalizedDiff=6.277e-7 (maxA=8.753e-3, maxB=1.400e-1)
    ✅ mesh baoshi#905.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#905.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#905.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh baoshi#906.localPosition: rawDiff=2.476e+0 normalizedDiff=2.800e-4 (maxA=1.651e-1, maxB=2.641e+0)
    ✅ mesh baoshi#906.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#906.positions: rawDiff=1.433e-1 normalizedDiff=0.000e+0 (maxA=9.556e-3, maxB=1.529e-1)
    ✅ mesh baoshi#906.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#906.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#906.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#907.localPosition: rawDiff=2.436e+0 normalizedDiff=2.103e-2 (maxA=1.624e-1, maxB=2.599e+0)
    ❌ mesh baoshi#907.localRotation: rawDiff=7.654e-1 normalizedDiff=7.654e-1 (maxA=9.239e-1, maxB=9.239e-1)
    ✅ mesh baoshi#907.positions: rawDiff=7.956e-2 normalizedDiff=6.249e-7 (maxA=5.304e-3, maxB=8.486e-2)
    ✅ mesh baoshi#907.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#907.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#907.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#908.localPosition: rawDiff=2.436e+0 normalizedDiff=2.159e-2 (maxA=1.624e-1, maxB=2.599e+0)
    ❌ mesh baoshi#908.localRotation: rawDiff=7.654e-1 normalizedDiff=7.654e-1 (maxA=9.239e-1, maxB=9.239e-1)
    ✅ mesh baoshi#908.positions: rawDiff=7.956e-2 normalizedDiff=6.249e-7 (maxA=5.304e-3, maxB=8.486e-2)
    ✅ mesh baoshi#908.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#908.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#908.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#909.localPosition: rawDiff=2.164e+0 normalizedDiff=6.511e-3 (maxA=1.442e-1, maxB=2.308e+0)
    ❌ mesh baoshi#909.localRotation: rawDiff=6.429e-1 normalizedDiff=6.429e-1 (maxA=9.469e-1, maxB=9.469e-1)
    ✅ mesh baoshi#909.positions: rawDiff=1.969e-1 normalizedDiff=4.657e-10 (maxA=1.313e-2, maxB=2.100e-1)
    ✅ mesh baoshi#909.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#909.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#909.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh baoshi#910.localPosition: rawDiff=2.336e+0 normalizedDiff=2.800e-4 (maxA=1.557e-1, maxB=2.491e+0)
    ✅ mesh baoshi#910.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#910.positions: rawDiff=2.558e-1 normalizedDiff=0.000e+0 (maxA=1.706e-2, maxB=2.729e-1)
    ✅ mesh baoshi#910.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#910.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#910.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#911.localPosition: rawDiff=2.164e+0 normalizedDiff=5.951e-3 (maxA=1.442e-1, maxB=2.308e+0)
    ❌ mesh baoshi#911.localRotation: rawDiff=6.429e-1 normalizedDiff=6.429e-1 (maxA=9.469e-1, maxB=9.469e-1)
    ✅ mesh baoshi#911.positions: rawDiff=1.969e-1 normalizedDiff=4.657e-10 (maxA=1.313e-2, maxB=2.100e-1)
    ✅ mesh baoshi#911.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#911.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#911.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#912.localPosition: rawDiff=2.165e+0 normalizedDiff=3.445e-2 (maxA=1.443e-1, maxB=2.309e+0)
    ❌ mesh baoshi#912.localRotation: rawDiff=6.429e-1 normalizedDiff=6.429e-1 (maxA=9.469e-1, maxB=9.469e-1)
    ✅ mesh baoshi#912.positions: rawDiff=1.031e-1 normalizedDiff=6.231e-7 (maxA=6.876e-3, maxB=1.100e-1)
    ✅ mesh baoshi#912.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#912.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#912.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#913.localPosition: rawDiff=2.079e+0 normalizedDiff=3.199e-2 (maxA=1.386e-1, maxB=2.218e+0)
    ❌ mesh baoshi#913.localRotation: rawDiff=1.743e-1 normalizedDiff=1.743e-1 (maxA=9.962e-1, maxB=9.962e-1)
    ✅ mesh baoshi#913.positions: rawDiff=1.313e-1 normalizedDiff=9.313e-10 (maxA=8.752e-3, maxB=1.400e-1)
    ✅ mesh baoshi#913.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#913.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.590e-1, maxB=4.590e-1)
    ✅ mesh baoshi#913.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#914.localPosition: rawDiff=2.514e+0 normalizedDiff=3.636e-2 (maxA=1.676e-1, maxB=2.681e+0)
    ❌ mesh baoshi#914.localRotation: rawDiff=8.846e-1 normalizedDiff=8.846e-1 (maxA=8.969e-1, maxB=8.969e-1)
    ✅ mesh baoshi#914.positions: rawDiff=1.313e-1 normalizedDiff=6.258e-7 (maxA=8.753e-3, maxB=1.400e-1)
    ✅ mesh baoshi#914.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#914.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#914.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#915.localPosition: rawDiff=2.377e+0 normalizedDiff=4.535e-2 (maxA=1.585e-1, maxB=2.536e+0)
    ✅ mesh baoshi#915.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#915.positions: rawDiff=1.313e-1 normalizedDiff=9.313e-10 (maxA=8.750e-3, maxB=1.400e-1)
    ✅ mesh baoshi#915.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#915.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#915.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#916.localPosition: rawDiff=2.203e+0 normalizedDiff=5.475e-2 (maxA=1.469e-1, maxB=2.350e+0)
    ❌ mesh baoshi#916.localRotation: rawDiff=4.754e-1 normalizedDiff=4.754e-1 (maxA=9.713e-1, maxB=9.713e-1)
    ✅ mesh baoshi#916.positions: rawDiff=9.380e-2 normalizedDiff=9.313e-10 (maxA=6.253e-3, maxB=1.000e-1)
    ✅ mesh baoshi#916.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#916.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#916.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#917.localPosition: rawDiff=2.147e+0 normalizedDiff=5.342e-2 (maxA=1.431e-1, maxB=2.290e+0)
    ❌ mesh baoshi#917.localRotation: rawDiff=7.249e-1 normalizedDiff=7.249e-1 (maxA=9.320e-1, maxB=9.320e-1)
    ✅ mesh baoshi#917.positions: rawDiff=9.377e-2 normalizedDiff=2.794e-9 (maxA=6.251e-3, maxB=1.000e-1)
    ✅ mesh baoshi#917.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#917.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#917.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#918.localPosition: rawDiff=2.165e+0 normalizedDiff=3.501e-2 (maxA=1.443e-1, maxB=2.309e+0)
    ❌ mesh baoshi#918.localRotation: rawDiff=6.429e-1 normalizedDiff=6.429e-1 (maxA=9.469e-1, maxB=9.469e-1)
    ✅ mesh baoshi#918.positions: rawDiff=1.031e-1 normalizedDiff=6.268e-7 (maxA=6.876e-3, maxB=1.100e-1)
    ✅ mesh baoshi#918.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#918.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#918.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#919.localPosition: rawDiff=2.253e+0 normalizedDiff=4.435e-3 (maxA=1.502e-1, maxB=2.403e+0)
    ❌ mesh baoshi#919.localRotation: rawDiff=6.429e-1 normalizedDiff=6.429e-1 (maxA=9.469e-1, maxB=9.469e-1)
    ✅ mesh baoshi#919.positions: rawDiff=1.313e-1 normalizedDiff=6.249e-7 (maxA=8.753e-3, maxB=1.400e-1)
    ✅ mesh baoshi#919.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#919.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#919.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh baoshi#920.localPosition: rawDiff=2.368e+0 normalizedDiff=2.800e-4 (maxA=1.579e-1, maxB=2.526e+0)
    ✅ mesh baoshi#920.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#920.positions: rawDiff=1.705e-1 normalizedDiff=0.000e+0 (maxA=1.137e-2, maxB=1.819e-1)
    ✅ mesh baoshi#920.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#920.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#920.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh baoshi#921.localPosition: rawDiff=2.593e+0 normalizedDiff=2.800e-4 (maxA=1.729e-1, maxB=2.766e+0)
    ✅ mesh baoshi#921.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#921.positions: rawDiff=2.235e-1 normalizedDiff=0.000e+0 (maxA=1.490e-2, maxB=2.384e-1)
    ✅ mesh baoshi#921.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#921.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#921.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ✅ mesh baoshi#922.localPosition: rawDiff=2.462e+0 normalizedDiff=2.800e-4 (maxA=1.641e-1, maxB=2.626e+0)
    ✅ mesh baoshi#922.localRotation: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#922.positions: rawDiff=9.553e-2 normalizedDiff=0.000e+0 (maxA=6.369e-3, maxB=1.019e-1)
    ✅ mesh baoshi#922.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#922.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#922.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
    ❌ mesh baoshi#923.localPosition: rawDiff=2.435e+0 normalizedDiff=1.392e-2 (maxA=1.623e-1, maxB=2.597e+0)
    ❌ mesh baoshi#923.localRotation: rawDiff=7.654e-1 normalizedDiff=7.654e-1 (maxA=9.239e-1, maxB=9.239e-1)
    ✅ mesh baoshi#923.positions: rawDiff=5.303e-2 normalizedDiff=9.313e-10 (maxA=3.536e-3, maxB=5.657e-2)
    ✅ mesh baoshi#923.normals: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=1.000e+0, maxB=1.000e+0)
    ✅ mesh baoshi#923.uvs: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=4.629e-1, maxB=4.629e-1)
    ✅ mesh baoshi#923.indices: rawDiff=0.000e+0 normalizedDiff=0.000e+0 (maxA=2.300e+1, maxB=2.300e+1)
